,source,target
10,"<section rel=""cx:Section"" id=""cxSourceSection13"" data-mw-cx-source=""undefined""><p id=""mwJA""><span data-segmentid=""74"" class=""cx-segment"">Nobuko Tsuchiura se interesó en la forma en que los usuarios ocupaban sus edificios, por lo que se dedicó principalmente al diseño interior. </span><span data-segmentid=""75"" class=""cx-segment"">Intentaba dar una respuesta al entorno de vida rígido y tradicional de las amas de casa, quienes se encargaban de las tareas domésticas. </span><span data-segmentid=""76"" class=""cx-segment"">Explicaba cómo a través de la introducción de ciertas mejoras como por ejemplo, las instalaciones, el suministro de agua y calefacción, se podía vivir sin una persona empleada para las tareas del hogar. </span><span data-segmentid=""77"" class=""cx-segment"">Su visión era una propuesta innovadora para el público general de esa época. </span><span data-segmentid=""78"" class=""cx-segment"">A raíz de esto se convirtió en la promotora de un nuevo estilo de vida, siendo citada en numerosas publicaciones.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection13"" data-mw-cx-source=""Google""><p id=""mwJA""> <span data-segmentid=""74"" class=""cx-segment"">土浦信子は、ユーザーが建物をどのように占有しているかに興味を持っていたので、主にインテリアデザインに専念した。</span>  <span data-segmentid=""75"" class=""cx-segment"">それは、家事を担当していた主婦の厳格で伝統的な生活環境に答えを与えようとした。そして</span><span data-segmentid=""76"" class=""cx-segment"">施設、給水および暖房のような特定の改善の導入を通して、家事のために雇用された人なしでどのように生きることができるかを説明した。そ</span><span data-segmentid=""77"" class=""cx-segment"">のビジョンは当時の一般大衆のための革新的な提案でした。</span><span data-segmentid=""78"" class=""cx-segment"">この結果として、彼女は新しいライフスタイルの推進者となり、数多くの出版物で引用された。</span> </p></section>"
11,"<section rel=""cx:Section"" id=""cxSourceSection3"" data-mw-cx-source=""undefined""><p id=""mwDQ""><span data-segmentid=""51"" class=""cx-segment"">Después de participar en algunas batallas de rap en las plazas de Buenos Aires, se unió a Mueva Records de la cual se separaria por disputas con el productor OMAR VARELA de la ya mecionada discografica.</span><span data-segmentid=""52"" class=""cx-segment"">Se hizo aun mas conocido con El video musical ""Loca"", colaboración con Cazzu y <a href=""./Duki"" rel=""mw:WikiLink"" data-linkid=""53"" class=""cx-link"" id=""mwDg"" title=""Duki"">Duki</a> fue reproducido aproximadamente 382 millones de veces, siendo éste el video más visto en el mundo de producción argentina y luego de su éxito, <a href=""./Bad_Bunny"" rel=""mw:WikiLink"" data-linkid=""54"" class=""cx-link"" id=""mwDw"" title=""Bad Bunny"">Bad Bunny</a> participó en “Loca Remix” con 400 millones de vistas en <a href=""./YouTube"" rel=""mw:WikiLink"" data-linkid=""55"" class=""cx-link"" id=""mwEA"" title=""YouTube"">YouTube</a>.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection3"" data-mw-cx-source=""Google""><p> ブエノスアイレスの広場でのいくつかのラップの戦いに参加した後、彼はすでに言及したディスコグラフィーのプロデューサーOMAR VARELAとの論争によって分離されるであろうMueva Recordsに参加しました、彼はミュージックビデオ ""Loca""でさらにもっと知られるようになりました CazzuとDukiとのコラボレーションは約3億8,200万回再生され、これはアルゼンチンのプロダクションの世界で最も注目されているビデオであり、その成功の後、Bad BunnyはYouTubeで4億回の視聴で「Loca Remix」に参加しました。 </p></section>"
12,"<section rel=""cx:Section"" id=""cxSourceSection20"" data-mw-cx-source=""undefined""><p id=""mwMQ""><span data-segmentid=""104"" class=""cx-segment"">Además de servir como reserva de plantas para utilizar en los estudios universitarios, el jardín organiza cursos prácticos (<a href=""./Fitoterapia_china"" rel=""mw:WikiLink"" data-linkid=""105"" class=""cx-link"" id=""mwMg"" title=""Fitoterapia china"">farmacopea tradicional china</a>, <a href=""./Fitoterapia"" rel=""mw:WikiLink"" data-linkid=""106"" class=""cx-link"" id=""mwMw"" title=""Fitoterapia"">fitoterapia</a>) a los farmacéuticos diplomados que están en formación continua, esto en colaboración con la « <i id=""mwNA"">Sociedad Japonesa de <a href=""./Farmacognosia"" rel=""mw:WikiLink"" data-linkid=""107"" class=""cx-link"" id=""mwNQ"" title=""Farmacognosia"">Farmacognosia</a></i>».</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection20"" data-mw-cx-source=""Google""><p>庭は大学の研究で使用するための植物の予備として機能することに加えて、「日本生薬学会」協力のもとで卒業後の薬剤師が継続的な訓練をするための実践的なコース(伝統的な中国の<a href=""./%E8%96%AC%E5%B1%80%E6%96%B9"" rel=""mw:WikiLink"" data-linkid=""undefined"" data-cx=""{&quot;userAdded&quot;:true,&quot;adapted&quot;:true}"">薬局方</a>、植物療法)を受け入れている。 </p><p>また、大学の地域貢献の一環として行っている「市民大学講座(旧:漢方やハーブに親しむ会)」の会場にも活用されている。 </p></section>"
13,"<section rel=""cx:Section"" id=""cxSourceSection12"" data-mw-cx-source=""undefined""><p id=""mwJw"">Además de servir como reserva de plantas para utilizar en los estudios universitarios, el jardín organiza dos veces al año un seminario público sobre las plantas medicinales, su observación, y su uso. </p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection12"" data-mw-cx-source=""Google""><p id=""mwJw"">大学の研究で使用される植物の予備としての役割を果たすことに加えて、庭は薬用植物、観察、そして活用法に関する年2回の公開セミナーを開催しています。 </p></section>"
14,"<section rel=""cx:Section"" id=""cxSourceSection10"" data-mw-cx-source=""undefined""><p id=""mwJw""><span data-segmentid=""70"" class=""cx-segment"">El Chontal de las tierras altas presenta cierta variación dialectal. </span><span data-segmentid=""71"" class=""cx-segment"">Los hablantes de Chontal de las tierras bajas tienen un alto grado de bilingüísmo (español y chontal), y los niños no aprenden actualmente la lengua, por lo que se considera una <a href=""./Lengua_amenazada"" rel=""mw:WikiLink"" data-linkid=""72"" class=""mw-redirect cx-link"" id=""mwKA"" title=""Lengua amenazada"">lengua amenazada</a>. </span><span data-segmentid=""73"" class=""cx-segment"">De acuerdo con el censo de 2005, 1100 de los hablantes superan los 65 años pero sólo 91 hablantes tienen menos de 15 años.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection10"" data-mw-cx-source=""Google""><p>高地チョンタル語には、いくつかの方言のバリエーションがある。低地チョンタル語の話者は高度なバイリンガル(スペイン語とチョンタル語)であり、子供たちは現在この言語を学んでいないため、<a href=""./危機言語"" rel=""mw:WikiLink"" data-linkid=""undefined"" data-cx=""{&quot;userAdded&quot;:true,&quot;adapted&quot;:true}"">危機言語</a>と見なされている。2005年の国勢調査によると、65歳以上の話者は1100人いるが、15歳未満の話者は91人しかいない。 </p></section>"
15,"<section rel=""cx:Section"" id=""cxSourceSection2"" data-mw-cx-source=""undefined""><p id=""mwCg""><span data-segmentid=""49"" class=""cx-segment"">Las lenguas tequistlatecas se dividen en dos ramas principales el tequistlateco propiamente dicho que se considera extinto y la rama chontal oaxaqueña formada por dos lenguas (dado que el tequistlateco está extinto, por eso se usan como sinónimos los términos tequistlatecano y chontal de Oaxaca). </span><span data-segmentid=""50"" class=""cx-segment"">Este uso se remonta a Brinton (1891:112-13) que usó el término ""tequistlateco"" como término general para todas las lenguas de la familia, aunque otros autores han usado históricamente el término ""tequistlateco"" para referirse sólo al chontal tequistlateco que una de las tres lenguas de la familia.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection2"" data-mw-cx-source=""Google""><p> テキストラテック語族は2つの主要なグループに分かれている。テキストラテック語自体は絶滅したと見なされ、オアハカ・チョンタル語は2つの言語で形成される。(テキストラテック語は絶滅しているため、テキストラテック語族とオアハカ・チョンタル語は同義語として使用されている)。この用法は、語族のすべての言語を一般に呼ぶ用語として ""tequistlateco"" という用語を使用したBrinton (1891:112-13)にまでさかのぼるが、他の著者は歴史的に語族の三つの言語の一つとしてテキストラテック語のみを指すために ""tequistlateco"" という用語を使用していた。 </p></section>"
16,"<section rel=""cx:Section"" id=""cxSourceSection23"" data-mw-cx-source=""undefined""><p id=""mwqA""><span data-segmentid=""126"" class=""cx-segment"">La siguiente tabla presenta algunos cognados para el chontal de las tierras altas, el chontal de las tierras bajas y el chontal tequistlateco:</span></p>
</section>","<section rel=""cx:Section"" id=""cxTargetSection23"" data-mw-cx-source=""Google""><p id=""mwqA"">次の表は、高地オアハカ・チョンタル語、低地オアハカ・チョンタル語、およびテキストラテック語のいくつかの同根語を示している。 </p></section>"
17,"<section rel=""cx:Section"" id=""cxSourceSection4"" data-mw-cx-source=""undefined""><p id=""mwDA""><span data-segmentid=""52"" class=""cx-segment"">A mediados de siglo el Chontal de las tierras altas se hablaba todavía en unas 16 aldeas separadas entre sí alrededor de un día de camino a pie, en un área situada a 70 km al sureste de la ciudad de <a href=""./Oaxaca_de_Juárez"" rel=""mw:WikiLink"" data-linkid=""53"" class=""cx-link"" id=""mwDQ"" title=""Oaxaca de Juárez"">Oaxaca</a>, contando con un total de unos 5 mil hablantes. </span><span data-segmentid=""54"" class=""cx-segment"">El chontal de las tierras bajas se concentra en torno a dos municipios de la costa, Astata and <a href=""./Huamelula"" rel=""mw:WikiLink"" data-linkid=""55"" class=""new cx-link"" id=""mwDg"" title=""Huamelula"">Huamelula</a>, contando a mediados de siglo XX con unos 5 mil hablantes también. </span><span data-segmentid=""56"" class=""cx-segment"">Desde entonces el número de hablantes ha descendido en ambas variantes. </span><span data-segmentid=""57"" class=""cx-segment"">Aunque los censos recientes dan la improbable cifra de algo más de 4 hablantes declarados, el Instituto Nacional Indigenista estimó el número de hablantes de chontal de Oaxaca en 394 para 1990.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection4"" data-mw-cx-source=""Google""><p>今世紀の中頃、オアハカ市の南東70kmの地域にある約16の村で、合計約5,000人が高地チョンタル語を話していた。低地チョンタル語は、沿岸部の二つの自治体、アスタタ (Astata) とウアメルラ (Huamelula) に集中しており、20世紀半ばには話者が約5,000人となっている。それ以来,話者の数は両方の言語で減少した。最近の国勢調査では話者が4人をわずかに上回るという予想外の数字が出ているが、国立先住民研究所はオアハカ・チョンタル語の話者の数を1990年までに394人と推定している。 </p></section>"
18,"<section rel=""cx:Section"" id=""cxSourceSection5"" data-mw-cx-source=""undefined""><p id=""mwDw""><span data-segmentid=""58"" class=""cx-segment"">Los contactos entre los hablantes de alto chontal y bajo chontal es escaso, ya que en promedio hay dos días de camino. </span><span data-segmentid=""59"" class=""cx-segment"">A mediados de siglo XX los contactos se limitaban básicamente a las fiestas y el mercado de mescal.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection5"" data-mw-cx-source=""Google""><p>高地オアハカ・チョンタル語の話者と低地オアハカ・チョンタル語の話者が接触することはまれだった。20世紀半ばまでは、接触は基本的にパーティーとメスカル酒の市場に限られていた。 </p></section>"
19,"<section rel=""cx:Section"" id=""cxSourceSection2"" data-mw-cx-source=""undefined""><p id=""mwCw""><span data-segmentid=""31"" class=""cx-segment"">El Fun &amp; Serious Game Festival cuenta con el apoyo del Gobierno Regional Vasco - SPRI, el Ayuntamiento de Bilbao y el Consejo Provincial de Vizcaya. </span><span data-segmentid=""32"" class=""cx-segment"">Además está patrocinado por el periódico El Correo. </span><span data-segmentid=""33"" class=""cx-segment"">Entre los socios estratégicos del evento se encuentran marcas relevantes del sector como Microsoft, PlayStation y Ubisoft. </span><span data-segmentid=""34"" class=""cx-segment"">El Festival cuenta con la colaboración de la Asociación Española de videojuegos (AEVI). </span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection2"" data-mw-cx-source=""Google""><p id=""mwCw"">ファン&シリアスゲームフェスティバルは、バスク地方政府(SPRI、ビルバオ市、ビスカヤ県)の支援を受けている。また、新聞El Correoがスポンサーになっている。イベントの戦略的パートナー企業として、Microsoft、PlayStation、Ubisoftなどがある。スペインのビデオゲーム協会(AEVI)とのコラボレーションフェスティバルである。 </p></section>"
20,"<section rel=""cx:Section"" id=""cxSourceSection4"" data-mw-cx-source=""undefined""><p id=""mwGg""><span data-segmentid=""74"" class=""cx-segment"">Mauro Lombardo nació el 24 de junio de 1996 en el barrio de Almagro. </span><span data-segmentid=""75"" class=""cx-segment"">Es hijo de Sandra, que es abogada en derecho laboral y cantante y; Guillermo Lombardo. </span><span data-segmentid=""76"" class=""cx-segment"">Tiene un hermano mayor llamado Nahuel Lombardo que es ingeniero de sonido recibido en la <a href=""./Universidad_Nacional_de_Tres_de_Febrero"" rel=""mw:WikiLink"" data-linkid=""77"" class=""cx-link"" id=""mwGw"" title=""Universidad Nacional de Tres de Febrero"">Universidad Nacional de Tres de Febrero</a>, y una hermana menor llamada Candela Lombardo, que es estudiante. </span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection4"" data-mw-cx-source=""Google""><p> マウロロンバルドは、1996年6月24日にアルマグロの近くで生まれました。 彼は労働法の弁護士であり歌手であるサンドラの息子です。 ギジェルモ・ロンバルド。 彼には、国立トレスデフェブレロ大学でサウンドエンジニアを務めたナウエルロンバルドという名の兄と、学生であるカンデラロンバルドという名の妹がいます。 </p></section>"
21,"<section rel=""cx:Section"" id=""cxSourceSection5"" data-mw-cx-source=""undefined""><p id=""mwIg""><span data-segmentid=""89"" class=""cx-segment"">En 2009 cantó «<a href=""./Estoy_enamorado_(canción_de_Thalía)"" rel=""mw:WikiLink"" data-linkid=""90"" class=""cx-link"" id=""mwIw"" title=""Estoy enamorado (canción de Thalía)"">Estoy enamorado</a>» junto con la popular cantante mexicana <a href=""./Thalía"" rel=""mw:WikiLink"" data-linkid=""91"" class=""cx-link"" id=""mwJA"" title=""Thalía"">Thalía</a>, canción que apareció en el álbum <i id=""mwJQ""><a href=""./Primera_fila_(álbum_de_Thalía)"" rel=""mw:WikiLink"" data-linkid=""92"" class=""cx-link"" id=""mwJg"" title=""Primera fila (álbum de Thalía)"">Primera fila</a></i>, y «Si tú me lo pides» con el cantante puertorriqueño <a href=""./Kany_García"" rel=""mw:WikiLink"" data-linkid=""93"" class=""cx-link"" id=""mwJw"" title=""Kany García"">Kany García</a>.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection5"" data-mw-cx-source=""Google""><p> <span data-segmentid=""89"" class=""cx-segment"">2009年、彼はアルバム「Front Row」に登場したメキシコの人気歌手タリアと「愛しています」を歌い、プエルトリコの歌手カニー・ガルシアと「If you ask to me」を歌いました。</span> </p></section>"
22,"<section rel=""cx:Section"" id=""cxSourceSection4"" data-mw-cx-source=""undefined""><p id=""mwGA""><span data-segmentid=""77"" class=""cx-segment"">Christian Nodal participó en su infancia y adolescencia en varios concursos de juegos infantiles , obteniendo los primeros lugares. </span><span data-segmentid=""78"" class=""cx-segment"">A los 14 años, mientras estudiaba en el sistema educativo Muñoz Campus Caborca, decidió trasladarse al puerto de <a href=""./Mazatlán_(Sinaloa)"" rel=""mw:WikiLink"" data-linkid=""79"" class=""mw-redirect cx-link"" id=""mwGQ"" title=""Mazatlán (Sinaloa)"">Mazatlán (Sinaloa)</a>, iniciando su carrera musical en bares y restaurantes, comenzando a trabajar en varias marisquerías. </span><span data-segmentid=""80"" class=""cx-segment"">Después se mudó a la ciudad de <a href=""./Ensenada_(Baja_California)"" rel=""mw:WikiLink"" data-linkid=""81"" class=""cx-link"" id=""mwGg"" title=""Ensenada (Baja California)"">Ensenada (Baja California)</a> en donde cursó su primer semestre de bachillerato. </span><span data-segmentid=""82"" class=""cx-segment"">Los fines de semana iba a dar conciertos a <a href=""./Mexicali"" rel=""mw:WikiLink"" data-linkid=""83"" class=""cx-link"" id=""mwGw"" title=""Mexicali"">Mexicali</a>.
1234</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection4"" data-mw-cx-source=""Google""><p> クリスチャン・ノーダルは、子供時代と青年期に子供向けゲームのいくつかの競技会に参加し、最初の場所を獲得しました。 14歳のときに、ムニョスキャンパスカボルカ教育システムで勉強している間、彼はマサトラン(シナロア)の港に移り、バーやレストランで音楽のキャリアを始め、さまざまなシーフードレストランで働き始めました。 その後、彼はエンセナダ市(バハカリフォルニア州)に移り、高校の最初の学期に出席しました。 週末には、メヒカリにコンサートをしました。 </p></section>"
23,"<section rel=""cx:Section"" id=""cxSourceSection5"" data-mw-cx-source=""undefined""><p id=""mwJA""><span data-segmentid=""81"" class=""cx-segment"">Durante su <a href=""./Trayectoria"" rel=""mw:WikiLink"" data-linkid=""82"" class=""cx-link"" id=""mwJQ"" title=""Trayectoria"">Trayectoria</a> musical, Monkey Black era conocido como una persona extrovertida, ""Negociativamente hablando"". </span><span data-segmentid=""83"" class=""cx-segment"">Por su forma carismática de decir las frases:
""No te haga"", ""Tu ta clara de huevo"" y/o ""Para que estés clara de huevo"".</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection5"" data-mw-cx-source=""Google""><p> 彼の音楽的なキャリアの中で、Monkey Blackは「交渉的に話す」という外向的な人として知られていました。 カリスマ的な言い回しのために、「やってはいけない」、「あなたの卵白タ」、および/または「あなたが卵白になるように」。 </p></section>"
24,"<section rel=""cx:Section"" id=""cxSourceSection16"" data-mw-cx-source=""undefined""><p id=""mwLg""><span data-segmentid=""104"" class=""cx-segment"">En 2017 produjo canciones con Boombox Studio, M5 y Kamus, tanto en solitario como con artistas como Iacho, <a href=""./Beatboxing"" rel=""mw:WikiLink"" data-linkid=""105"" class=""cx-link"" id=""mwLw"" title=""Beatboxing"">beatboxer</a> oficial del Quinto Escalón, YSY A (""<a href=""./Presentador"" rel=""mw:WikiLink"" data-linkid=""106"" class=""cx-link"" id=""mwMA"" title=""Presentador"">host</a>"" de dicho movimiento) o SCXLVRY. </span><span data-segmentid=""107"" class=""cx-segment"">También produjo un tema con Klave titulado ""Txdx Violeta"" (Todo Violeta). </span><span data-segmentid=""108"" class=""cx-segment"">Duki decidió abandonar las batallas para dedicarse plenamente a su carrera musical. </span><span data-segmentid=""109"" class=""cx-segment"">Fue casi en simultaneo cuando estrenó la canción que causaría revolución en el trap argentino, ""Hello Cotto"".
</span><span data-segmentid=""110"" class=""cx-segment"">En el sencillo se puede escuchar una voz renovada y cruda que generó impacto y fue el puntapié inicial para la explosión de la movida del trap.  </span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection16"" data-mw-cx-source=""Google""><p> 2017年、Dukiは戦いを断念して、音楽のキャリアに専念しました。 彼がアルゼンチンのtrap「ハロー・コット」に革命を引き起こす歌をリリースしたとき、それはほぼ同時でした。 シングルでは、インパクトを生成し、トラップの動きの爆発のための最初のキックだった更新された生の声を聞くことができます。 </p></section>"
25,"<section rel=""cx:Section"" id=""cxSourceSection0"" data-mw-cx-source=""undefined""><p id=""mwAg""><b id=""mwAw"">Tucumbalam</b> es una criatura mitológica maya cuya función consistió en contribuir a aniquilar a los <a href=""./Hombres_de_madera"" rel=""mw:WikiLink"" data-linkid=""4"" class=""new cx-link"" id=""mwBA"" title=""Hombres de madera"">Hombres de madera</a> por órdenes de sus creadores celestiales; fue responsable de magullar y quebrar sus nervios y huesos para posteriormente molerlos. En esta labor fue auxiliado por el pájaro <a href=""./Xecotcovach"" rel=""mw:WikiLink"" data-linkid=""5"" class=""cx-link"" id=""mwBQ"" title=""Xecotcovach"">Xecotcovach</a>.</p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection0"" data-mw-cx-source=""Google""><p><b>トゥクムバラム</b>、<b>トゥクンバラム</b>(tucumbalam)は、<a href=""./%E3%83%9E%E3%83%A4%E7%A5%9E%E8%A9%B1"" rel=""mw:WikiLink"" data-linkid=""undefined"" data-cx=""{&quot;userAdded&quot;:true,&quot;adapted&quot;:true}"">マヤ神話</a>「<a href=""./ポポル・ヴフ"" rel=""mw:WikiLink"" title=""ポポル・ヴフ"">ポポル・ヴフ</a> 」に登場する神。またはNationQuiché <i>評議会の本で</i>言及されている<a href=""./グアテマラ"" rel=""mw:WikiLink"" title=""グアテマラ"">グアテマラ</a> <a href=""./キチェ族"" rel=""mw:WikiLink"" title=""キチェ族"">キチェ族</a>インディアンの神話における神かもしくは鳥悪魔。</p><p>原初、神々は自分達を崇め、養い、糧を用意するものを求め、木で人形を造った。だがその木の人形は魂や知恵を持たない失敗作だった。神々は失望し木の人形達を滅ぼすことにした。樹脂が夥しく降り注ぎ、天の心によって大洪水が引き起こされた。そしてシェコトコヴァッチ、カマロッツ、コッツバラム、トゥクムバラムが現れた。トゥクムバラムは彼らの骨や神経を打ち砕き、切り刻んだ。</p></section>"
26,"<section rel=""cx:Section"" id=""cxSourceSection2"" data-mw-cx-source=""undefined""><ul id=""mwDg""><li id=""mwDw"">Recinos, Adrián. <i id=""mwEA"">El Popol Vuh (Las antiguas historias del Quiché</i>), Editorial Universitaria Centro Americana, Costa Rica, 1978.</li>
<li id=""mwEQ"">Saravia, Albertina. <i id=""mwEg"">Popol Vuh (antiguas historias de los indiios quichés de Guatemala),</i> Porrúa, Col. Sepan Cuantos núm. 36, México, 1981.</li>
<li id=""mwEw"">Trejo Silva, Marcia. <i id=""mwFA"">Fantasmario mexicano</i>, Trillas, México, 2009.</li>
<li id=""mwFQ"">Trejo Silva, Marcia. <i id=""mwFg"">Guía de seres fantásticos del México prehispánico</i>, Vila, México, 2004.</li></ul>

</section>","<section rel=""cx:Section"" id=""cxTargetSection2"" data-mw-cx-source=""Google""><ul><li><p>マヤ神話ポポル・ヴフ A・シレーノス原訳 林屋永吉訳 中公文庫</p></li></ul><ul id=""mwDg""><li id=""mwDw"">レチーノス、アドリアン。 <i id=""mwEA"">エルポポルヴー(キケの古代物語</i> )、中央アメリカ大学出版社、コスタリカ、1978年。 </li><li id=""mwEQ"">サラビア、アルベルティーナ。 <i id=""mwEg"">ポポル・ヴー(グアテマラのキッシュ・インディアンの古代物語)、</i>ポルルア、セパン・クアントス大佐。 36、メキシコ、1981年。 </li><li id=""mwEw"">トレシア・シルバ、マルシア。 <i id=""mwFA"">メキシコの幽霊</i> 、Trillas、メキシコ、2009年。 </li><li id=""mwFQ"">トレシア・シルバ、マルシア。 2004年<i id=""mwFg"">メキシコ</i> 、ビラ、 <i id=""mwFg"">ヒスパニック以前のメキシコの幻想的な存在のガイド</i> 。 </li></ul></section>"
27,"<section rel=""cx:Section"" id=""cxSourceSection84"" data-mw-cx-source=""undefined""><p id=""mwAs4""><span data-segmentid=""728"" class=""cx-segment"">Incorporó cámaras computarizadas RCA TK-47 y equipos de la misma marca que prestaron servicio durante 14 años hasta ser reemplazados por las Ikegami HK-377 en 1994.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection84"" data-mw-cx-source=""Google""><p> Canal 13<span data-segmentid=""728"" class=""cx-segment"">(<i>el trece</i>と呼ばれる)は、アルゼンチンのテレビネットワークです。送信機の本部はブエノスアイレスにあります。この州以外では、彼は自分の番組の多くを、自身の制作物も放送しているパートナー局を通じて放送しています。</span> </p><p><span data-segmentid=""728"" class=""cx-segment"">Canal 13は、1960年にタイムライフ、ゴアメストレおよびCBSのキューバ社会のコンソーシアムによって運営されたときに放送を開始しました。1974年にステーションは国有化され、1976年の軍事独裁政権で海軍の管理下に置かれました。1983年に、彼は再び1990年に民営化されるまでアルゼンチン国家に留まりました。<i>Artear</i>としても知られる事業会社<i>Arte Radiotelevisivo Argentina SAは</i>、今日までライセンスを保有しています。彼らの最大の株主はクラリングループです。1996年以来、制作会社<i>Pol-Kaは</i> Canal 13に<i>も</i>参加して<i>おり</i>、ショーの大部分を制作しています。</span></p><p><span data-segmentid=""728"" class=""cx-segment"">現在、Canal 13は、このようなパートナーステーションの全国的なネットワークを持っているため、視聴者と広告収入の点で、Telefeに次いで2番目に重要なチャネルです。断続的な戦争が2つのステーション間で行われ、プライムタイムプログラム(アルゼンチンでは午後8時から真夜中まで)が互いに競合します。</span></p><p><span data-segmentid=""728"" class=""cx-segment"">このプログラムの特徴は、テレノベラ、エンターテイメントショー(リアリティテレビ、ゲームショー)、1日4つのニュース番組、週末の長編映画です</span></p></section>"
28,"<section rel=""cx:Section"" id=""cxSourceSection85"" data-mw-cx-source=""undefined""><p id=""mwAs8""><span data-segmentid=""729"" class=""cx-segment"">Fue la primera emisora en realizar una transmisiones regulares en <a href=""./Sonido_estereofónico"" rel=""mw:WikiLink"" data-linkid=""730"" class=""cx-link"" id=""mwAtA"" title=""Sonido estereofónico"">estéreo</a> con el sistema <a href=""./Multichannel_television_sound"" rel=""mw:WikiLink"" data-linkid=""731"" class=""cx-link"" id=""mwAtE"" title=""Multichannel television sound"">Multichannel television sound</a> (sonido multicanal de televisión); todas las señales emiten en este sistema.</span></p>

</section>","<section rel=""cx:Section"" id=""cxTargetSection85"" data-mw-cx-source=""Google""><p> <span data-segmentid=""729"" class=""cx-segment"">Canal 13<span data-segmentid=""728"" class=""cx-segment"">(<i>el trece</i>と呼ばれる)は、アルゼンチンのテレビネットワークです。送信機の本部はブエノスアイレスにあります。この州以外では、彼は自分の番組の多くを、自身の制作物も放送しているパートナー局を通じて放送しています。</span></span> </p><p><span data-segmentid=""728"" class=""cx-segment""><span data-segmentid=""729"" class=""cx-segment"">Canal 13は、1960年にタイムライフ、ゴアメストレおよびCBSのキューバ社会のコンソーシアムによって運営されたときに放送を開始しました。1974年にステーションは国有化され、1976年の軍事独裁政権で海軍の管理下に置かれました。1983年に、彼は再び1990年に民営化されるまでアルゼンチン国家に留まりました。<i>Artear</i>としても知られる事業会社<i>Arte Radiotelevisivo Argentina SAは</i>、今日までライセンスを保有しています。彼らの最大の株主はクラリングループです。1996年以来、制作会社<i>Pol-Kaは</i> Canal 13に<i>も</i>参加して<i>おり</i>、ショーの大部分を制作しています。</span></span></p><p><span data-segmentid=""728"" class=""cx-segment""><span data-segmentid=""729"" class=""cx-segment"">現在、Canal 13は、このようなパートナーステーションの全国的なネットワークを持っているため、視聴者と広告収入の点で、Telefeに次いで2番目に重要なチャネルです。断続的な戦争が2つのステーション間で行われ、プライムタイムプログラム(アルゼンチンでは午後8時から真夜中まで)が互いに競合します。</span></span></p><p><span data-segmentid=""728"" class=""cx-segment""><span data-segmentid=""729"" class=""cx-segment"">このプログラムの特徴は、テレノベラ、エンターテイメントショー(リアリティテレビ、ゲームショー)、1日4つのニュース番組、週末の長編映画です</span></span></p></section>"
